Analyze important events in a story. | L | Total Correct: 14 Total Incorrect: 2 Unique Correct: 14 Unique Incorrect: 2
Analyze story elements for characterization. | L | Total Correct: 84 Total Incorrect: 37 Unique Correct: 70 Unique Incorrect: 17
Analyze story elements for characterization. | M | Total Correct: 8 Total Incorrect: 5 Unique Correct: 8 Unique Incorrect: 4
Analyze the author's purpose for writing an informational text. | L | Total Correct: 21 Total Incorrect: 1 Unique Correct: 21 Unique Incorrect: 1
Apply knowledge of affixes. | H | Total Correct: 0 Total Incorrect: 5 Unique Correct: 0 Unique Incorrect: 5
Apply knowledge of affixes. | L | Total Correct: 66 Total Incorrect: 12 Unique Correct: 62 Unique Incorrect: 7
Apply knowledge of affixes. | M | Total Correct: 3 Total Incorrect: 0 Unique Correct: 3 Unique Incorrect: 0
Apply knowledge of antonyms. | M | Total Correct: 7 Total Incorrect: 1 Unique Correct: 6 Unique Incorrect: 1
Apply knowledge of homophones. | L | Total Correct: 13 Total Incorrect: 7 Unique Correct: 12 Unique Incorrect: 7
Apply knowledge of homophones. | M | Total Correct: 3 Total Incorrect: 1 Unique Correct: 3 Unique Incorrect: 1
Compare and contrast characters. | L | Total Correct: 3 Total Incorrect: 8 Unique Correct: 3 Unique Incorrect: 7
Compare characters, settings, and events. | L | Total Correct: 51 Total Incorrect: 13 Unique Correct: 49 Unique Incorrect: 10
Compare characters, settings, and events. | M | Total Correct: 16 Total Incorrect: 10 Unique Correct: 15 Unique Incorrect: 10
Decode multisyllabic words. | L | Total Correct: 16 Total Incorrect: 2 Unique Correct: 16 Unique Incorrect: 2
Decode multisyllabic words. | M | Total Correct: 3 Total Incorrect: 4 Unique Correct: 3 Unique Incorrect: 4
Demonstrate comprehension by drawing conclusions. | L | Total Correct: 195 Total Incorrect: 57 Unique Correct: 100 Unique Incorrect: 7
Demonstrate comprehension by drawing conclusions. | M | Total Correct: 103 Total Incorrect: 82 Unique Correct: 73 Unique Incorrect: 31
Demonstrate comprehension by predicting an appropriate text heading. | L | Total Correct: 23 Total Incorrect: 5 Unique Correct: 23 Unique Incorrect: 5
Demonstrate comprehension by predicting an appropriate text heading. | M | Total Correct: 8 Total Incorrect: 5 Unique Correct: 8 Unique Incorrect: 5
Demonstrate understanding of alphabetical order. | M | Total Correct: 7 Total Incorrect: 1 Unique Correct: 7 Unique Incorrect: 1
