Compare fractions or mixed numbers. | H | Total Correct: 8 Total Incorrect: 37 Unique Correct: 8 Unique Incorrect: 36
Compare fractions or mixed numbers. | L | Total Correct: 2 Total Incorrect: 1 Unique Correct: 2 Unique Incorrect: 1
Compare fractions or mixed numbers. | M | Total Correct: 29 Total Incorrect: 34 Unique Correct: 25 Unique Incorrect: 23
Construct or interpret a bar graph. | L | Total Correct: 18 Total Incorrect: 24 Unique Correct: 17 Unique Incorrect: 15
Construct or interpret a bar graph. | M | Total Correct: 46 Total Incorrect: 46 Unique Correct: 46 Unique Incorrect: 38
Demonstrate equality in equations. | L | Total Correct: 10 Total Incorrect: 21 Unique Correct: 10 Unique Incorrect: 18
Demonstrate equality in equations. | M | Total Correct: 29 Total Incorrect: 29 Unique Correct: 29 Unique Incorrect: 29
Demonstrate understanding of the measure of liquid volume. | L | Total Correct: 4 Total Incorrect: 1 Unique Correct: 4 Unique Incorrect: 1
Demonstrate understanding of the measure of liquid volume. | M | Total Correct: 4 Total Incorrect: 6 Unique Correct: 4 Unique Incorrect: 6
Describe geometric figures and their properties. | L | Total Correct: 40 Total Incorrect: 16 Unique Correct: 36 Unique Incorrect: 12
Describe geometric figures and their properties. | M | Total Correct: 21 Total Incorrect: 11 Unique Correct: 18 Unique Incorrect: 9
Describe points, lines, line segments, rays, and angles. | H | Total Correct: 5 Total Incorrect: 10 Unique Correct: 5 Unique Incorrect: 10
Describe points, lines, line segments, rays, and angles. | L | Total Correct: 13 Total Incorrect: 10 Unique Correct: 12 Unique Incorrect: 10
Describe points, lines, line segments, rays, and angles. | M | Total Correct: 21 Total Incorrect: 23 Unique Correct: 20 Unique Incorrect: 20
Determine and represent the outcomes of events using fractional representations from 0 to 1, including representations on a number line. | H | Total Correct: 4 Total Incorrect: 4 Unique Correct: 4 Unique Incorrect: 4
Determine and represent the outcomes of events using fractional representations from 0 to 1, including representations on a number line. | L | Total Correct: 23 Total Incorrect: 31 Unique Correct: 23 Unique Incorrect: 20
Determine and represent the outcomes of events using fractional representations from 0 to 1, including representations on a number line. | M | Total Correct: 66 Total Incorrect: 78 Unique Correct: 51 Unique Incorrect: 34
Determine appropriate units for measuring length. | L | Total Correct: 4 Total Incorrect: 5 Unique Correct: 4 Unique Incorrect: 5
Determine appropriate units for measuring length. | M | Total Correct: 1 Total Incorrect: 2 Unique Correct: 1 Unique Incorrect: 2
Determine elapsed time. | L | Total Correct: 10 Total Incorrect: 9 Unique Correct: 10 Unique Incorrect: 9
Determine elapsed time. | M | Total Correct: 66 Total Incorrect: 39 Unique Correct: 64 Unique Incorrect: 29
Estimate measures for objects using appropriate units for length. | H | Total Correct: 3 Total Incorrect: 8 Unique Correct: 3 Unique Incorrect: 8
Estimate measures for objects using appropriate units for length. | M | Total Correct: 6 Total Incorrect: 10 Unique Correct: 6 Unique Incorrect: 10
Estimate measures for objects using appropriate units for weight/mass. | L | Total Correct: 13 Total Incorrect: 6 Unique Correct: 13 Unique Incorrect: 5
Estimate measures for objects using appropriate units for weight/mass. | M | Total Correct: 5 Total Incorrect: 8 Unique Correct: 5 Unique Incorrect: 8
Identify and recognize congruent images resulting from transformations. | L | Total Correct: 39 Total Incorrect: 27 Unique Correct: 35 Unique Incorrect: 18
Identify and recognize congruent images resulting from transformations. | M | Total Correct: 36 Total Incorrect: 25 Unique Correct: 31 Unique Incorrect: 21
Identify equivalent measures using appropriate units for length. | L | Total Correct: 7 Total Incorrect: 4 Unique Correct: 6 Unique Incorrect: 2
Identify equivalent measures using appropriate units for length. | M | Total Correct: 45 Total Incorrect: 46 Unique Correct: 45 Unique Incorrect: 39
Identify equivalent measures using appropriate units for liquid volume. | L | Total Correct: 9 Total Incorrect: 7 Unique Correct: 9 Unique Incorrect: 7
Identify equivalent measures using appropriate units for liquid volume. | M | Total Correct: 10 Total Incorrect: 11 Unique Correct: 10 Unique Incorrect: 11
Identify equivalent measures using appropriate units for weight/mass. | H | Total Correct: 5 Total Incorrect: 2 Unique Correct: 5 Unique Incorrect: 2
Identify equivalent measures using appropriate units for weight/mass. | L | Total Correct: 7 Total Incorrect: 3 Unique Correct: 6 Unique Incorrect: 2
Identify equivalent measures using appropriate units for weight/mass. | M | Total Correct: 10 Total Incorrect: 24 Unique Correct: 10 Unique Incorrect: 24
Identify place and value of digits in decimals. | H | Total Correct: 3 Total Incorrect: 3 Unique Correct: 3 Unique Incorrect: 3
Identify place and value of digits in decimals. | L | Total Correct: 19 Total Incorrect: 4 Unique Correct: 19 Unique Incorrect: 4
Identify place and value of digits in whole numbers. | L | Total Correct: 1 Total Incorrect: 1 Unique Correct: 1 Unique Incorrect: 1
Identify representations of geometric figures, including polygons. | H | Total Correct: 0 Total Incorrect: 3 Unique Correct: 0 Unique Incorrect: 3
Identify representations of geometric figures, including polygons. | L | Total Correct: 43 Total Incorrect: 26 Unique Correct: 38 Unique Incorrect: 14
Identify representations of geometric figures, including polygons. | M | Total Correct: 63 Total Incorrect: 47 Unique Correct: 53 Unique Incorrect: 23
Identify representations of lines that illustrate parallelism, perpendicularity, and intersection. | L | Total Correct: 39 Total Incorrect: 17 Unique Correct: 35 Unique Incorrect: 14
Identify representations of lines that illustrate parallelism, perpendicularity, and intersection. | M | Total Correct: 30 Total Incorrect: 19 Unique Correct: 30 Unique Incorrect: 17
Identify the decimal represented by a model. | L | Total Correct: 1 Total Incorrect: 1 Unique Correct: 1 Unique Incorrect: 1
Identify the decimal represented by a model. | M | Total Correct: 2 Total Incorrect: 1 Unique Correct: 2 Unique Incorrect: 1
Identify the relationship between fraction and division statements. | H | Total Correct: 5 Total Incorrect: 18 Unique Correct: 5 Unique Incorrect: 18
Identify the relationship between fraction and division statements. | L | Total Correct: 4 Total Incorrect: 2 Unique Correct: 4 Unique Incorrect: 2
Identify the relationship between fraction and division statements. | M | Total Correct: 1 Total Incorrect: 0 Unique Correct: 1 Unique Incorrect: 0
Interpret data from a line graph. | L | Total Correct: 32 Total Incorrect: 32 Unique Correct: 30 Unique Incorrect: 22
Interpret data from a line graph. | M | Total Correct: 20 Total Incorrect: 56 Unique Correct: 20 Unique Incorrect: 46
Measure objects using appropriate units for length. | L | Total Correct: 16 Total Incorrect: 30 Unique Correct: 16 Unique Incorrect: 26
Measure objects using appropriate units for length. | M | Total Correct: 7 Total Incorrect: 10 Unique Correct: 7 Unique Incorrect: 10
Order a set of decimals. | H | Total Correct: 0 Total Incorrect: 2 Unique Correct: 0 Unique Incorrect: 2
Order a set of decimals. | L | Total Correct: 1 Total Incorrect: 2 Unique Correct: 1 Unique Incorrect: 2
Order a set of decimals. | M | Total Correct: 40 Total Incorrect: 18 Unique Correct: 38 Unique Incorrect: 16
Order a set of fractions or mixed numbers. | L | Total Correct: 6 Total Incorrect: 6 Unique Correct: 5 Unique Incorrect: 5
Order a set of fractions or mixed numbers. | M | Total Correct: 44 Total Incorrect: 10 Unique Correct: 37 Unique Incorrect: 9
Predict the likelihood of outcomes of a simple event. | L | Total Correct: 14 Total Incorrect: 17 Unique Correct: 14 Unique Incorrect: 12
Predict the likelihood of outcomes of a simple event. | M | Total Correct: 15 Total Incorrect: 22 Unique Correct: 15 Unique Incorrect: 21
Recognize and extend patterns. | H | Total Correct: 8 Total Incorrect: 29 Unique Correct: 7 Unique Incorrect: 27
Recognize and extend patterns. | L | Total Correct: 39 Total Incorrect: 59 Unique Correct: 32 Unique Incorrect: 16
Recognize and extend patterns. | M | Total Correct: 97 Total Incorrect: 77 Unique Correct: 59 Unique Incorrect: 26
Recognize congruent and noncongruent figures. | H | Total Correct: 3 Total Incorrect: 18 Unique Correct: 3 Unique Incorrect: 18
Recognize congruent and noncongruent figures. | L | Total Correct: 13 Total Incorrect: 23 Unique Correct: 12 Unique Incorrect: 18
Recognize congruent and noncongruent figures. | M | Total Correct: 7 Total Incorrect: 5 Unique Correct: 7 Unique Incorrect: 5
Recognize or apply the use of the associative property of addition or multiplication. | L | Total Correct: 19 Total Incorrect: 9 Unique Correct: 16 Unique Incorrect: 6
Recognize or apply the use of the associative property of addition or multiplication. | M | Total Correct: 12 Total Incorrect: 6 Unique Correct: 12 Unique Incorrect: 6
Represent equivalent fractions using models. | H | Total Correct: 7 Total Incorrect: 3 Unique Correct: 7 Unique Incorrect: 3
Represent equivalent fractions using models. | L | Total Correct: 27 Total Incorrect: 23 Unique Correct: 25 Unique Incorrect: 18
Represent equivalent fractions using models. | M | Total Correct: 62 Total Incorrect: 71 Unique Correct: 53 Unique Incorrect: 40
Represent fraction/decimal equivalence using models. | H | Total Correct: 11 Total Incorrect: 4 Unique Correct: 10 Unique Incorrect: 4
Represent fraction/decimal equivalence using models. | L | Total Correct: 0 Total Incorrect: 2 Unique Correct: 0 Unique Incorrect: 2
Represent fraction/decimal equivalence using models. | M | Total Correct: 62 Total Incorrect: 98 Unique Correct: 50 Unique Incorrect: 48
Use the place value structure to compare decimals without models. | H | Total Correct: 2 Total Incorrect: 3 Unique Correct: 2 Unique Incorrect: 3
Use the place value structure to compare decimals without models. | L | Total Correct: 21 Total Incorrect: 15 Unique Correct: 19 Unique Incorrect: 10
Use the place value structure to compare decimals without models. | M | Total Correct: 43 Total Incorrect: 41 Unique Correct: 38 Unique Incorrect: 31
Use the place value structure to compare whole numbers without models. | L | Total Correct: 35 Total Incorrect: 13 Unique Correct: 33 Unique Incorrect: 9
Use the place value structure to compare whole numbers without models. | M | Total Correct: 20 Total Incorrect: 16 Unique Correct: 20 Unique Incorrect: 15
Use the place value structure to read and write decimals. | L | Total Correct: 12 Total Incorrect: 5 Unique Correct: 12 Unique Incorrect: 4
Use the place value structure to read and write decimals. | M | Total Correct: 0 Total Incorrect: 1 Unique Correct: 0 Unique Incorrect: 1
Use the place value structure to read and write whole numbers. | L | Total Correct: 13 Total Incorrect: 11 Unique Correct: 12 Unique Incorrect: 11
Use the place value structure to read and write whole numbers. | M | Total Correct: 9 Total Incorrect: 8 Unique Correct: 9 Unique Incorrect: 7
Use the place value structure to round decimals. | L | Total Correct: 6 Total Incorrect: 6 Unique Correct: 6 Unique Incorrect: 6
Use the place value structure to round decimals. | M | Total Correct: 11 Total Incorrect: 12 Unique Correct: 11 Unique Incorrect: 11
Use the place value structure to round whole numbers. | H | Total Correct: 2 Total Incorrect: 6 Unique Correct: 2 Unique Incorrect: 6
Use the place value structure to round whole numbers. | L | Total Correct: 48 Total Incorrect: 19 Unique Correct: 44 Unique Incorrect: 13
Use the place value structure to round whole numbers. | M | Total Correct: 34 Total Incorrect: 28 Unique Correct: 34 Unique Incorrect: 23
‡ Estimate solutions to problems involving addition of whole numbers. | L | Total Correct: 18 Total Incorrect: 11 Unique Correct: 17 Unique Incorrect: 10
‡ Estimate solutions to problems involving addition of whole numbers. | M | Total Correct: 1 Total Incorrect: 4 Unique Correct: 1 Unique Incorrect: 4
‡ Estimate solutions to problems involving division of whole numbers. | L | Total Correct: 8 Total Incorrect: 10 Unique Correct: 8 Unique Incorrect: 8
‡ Estimate solutions to problems involving division of whole numbers. | M | Total Correct: 5 Total Incorrect: 2 Unique Correct: 5 Unique Incorrect: 2
‡ Estimate solutions to problems involving multiplication of whole numbers. | L | Total Correct: 3 Total Incorrect: 0 Unique Correct: 3 Unique Incorrect: 0
